sha,repo,message,date,,,tier,prompt,link
8d098a2bb9d5b24275d2f06777d3fe5c0b6921df,portainer/portainer,style(dropdown-menu): fix count badge alignment and uniform width [C9S-116] (#2605),2026-05-11T00:51:18Z,,,Up-Level,"Repository: portainer/portainer
Commit message: style(dropdown-menu): fix count badge alignment and uniform width [C9S-116] (#2605)
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/portainer/portainer/commit/8d098a2bb9d5b24275d2f06777d3fe5c0b6921df
899e4b6f676b090a12d3b2c25a664a064ea449a0,portainer/portainer,refactor(dropdown-menu): update styling to align with designs [C9S-116] (#2596),2026-05-10T22:25:15Z,,,Up-Level,"Repository: portainer/portainer
Commit message: refactor(dropdown-menu): update styling to align with designs [C9S-116] (#2596)
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/portainer/portainer/commit/899e4b6f676b090a12d3b2c25a664a064ea449a0
dba86594e19314695e5ecb46fa6822ee86d6b76f,portainer/portainer,fix(app/kubernetes): kube edit app buttons (#2565),2026-05-09T09:00:17Z,,,Up-Level,"Repository: portainer/portainer
Commit message: fix(app/kubernetes): kube edit app buttons (#2565)
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/portainer/portainer/commit/dba86594e19314695e5ecb46fa6822ee86d6b76f
8885038b7ee8650496269b2967fffd311ecad317,portainer/portainer,refactor(settings/auth): migrate admin group section to react [BE-12592] (#2472),2026-05-08T07:51:12Z,,,Up-Level,"Repository: portainer/portainer
Commit message: refactor(settings/auth): migrate admin group section to react [BE-12592] (#2472)
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/portainer/portainer/commit/8885038b7ee8650496269b2967fffd311ecad317
76f525fd388d15e932f290f9d3e65240b5973c55,portainer/portainer,"refactor(home): refactor Environment List to use SortableList component [C9S-131] (#2522)

- Migrate `EnvironmentList` from `GroupSortTable` to `SortableList`, removing ~1,700 lines of duplicated component code
- Move health sort ranking to the backend (`sort.go`), adding `Health` and `Id` sort keys",2026-05-08T04:55:40Z,,,Up-Level,"Repository: portainer/portainer
Commit message: refactor(home): refactor Environment List to use SortableList component [C9S-131] (#2522)

- Migrate `EnvironmentList` from `GroupSortTable` to `SortableList`, removing ~1,700 lines of duplicated component code
- Move health sort ranking to the backend (`sort.go`), adding `Health` and `Id` sort keys
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/portainer/portainer/commit/76f525fd388d15e932f290f9d3e65240b5973c55
3d741ad58dc89aafa47075c3f2300cada31c88a7,portainer/portainer,fix(users): Fix for users effective access viewer not including policies [C9S-109] (#2539),2026-05-08T03:00:17Z,,,Up-Level,"Repository: portainer/portainer
Commit message: fix(users): Fix for users effective access viewer not including policies [C9S-109] (#2539)
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/portainer/portainer/commit/3d741ad58dc89aafa47075c3f2300cada31c88a7
9eb6ebfe9bd6012670e595e32d37d184d0fd96af,portainer/portainer,fix(wizard): ensure select renders on top of footer [c9s-169] (#2577),2026-05-07T02:15:21Z,,,Up-Level,"Repository: portainer/portainer
Commit message: fix(wizard): ensure select renders on top of footer [c9s-169] (#2577)
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/portainer/portainer/commit/9eb6ebfe9bd6012670e595e32d37d184d0fd96af
0eba817aabd82caf2b7424f9fa7d80151a870433,portainer/portainer,fix(environments): align Linux/Windows labels for edge agent and Docker API [c9s-157] (#2558),2026-05-05T10:01:13Z,,,Up-Level,"Repository: portainer/portainer
Commit message: fix(environments): align Linux/Windows labels for edge agent and Docker API [c9s-157] (#2558)
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/portainer/portainer/commit/0eba817aabd82caf2b7424f9fa7d80151a870433
6cb6f2e9b454abfffed753674ec4429929bb82ed,portainer/portainer,fix(change-confirmation): add git dry run and docker resize to the excluded urls [c9s-159] (#2562),2026-05-05T06:00:03Z,,,Up-Level,"Repository: portainer/portainer
Commit message:  fix(change-confirmation): add git dry run and docker resize to the excluded urls [c9s-159] (#2562)
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/portainer/portainer/commit/6cb6f2e9b454abfffed753674ec4429929bb82ed
1ea8c1cb4e015401e6871821953fbe6ac217f41d,portainer/portainer,feat(homeView) add age sort option as default [C9S-150] (#2546),2026-05-04T20:17:06Z,,,Down-Level,"Repository: portainer/portainer
Commit message: feat(homeView) add age sort option as default [C9S-150] (#2546)
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/portainer/portainer/commit/1ea8c1cb4e015401e6871821953fbe6ac217f41d
b18b4418c83aa366e89611c79293a6c943b276a3,portainer/portainer,fix(kube/app): get stack only for managed stacks [BE-12927] (#2516),2026-05-03T06:15:20Z,,,Up-Level,"Repository: portainer/portainer
Commit message: fix(kube/app): get stack only for managed stacks [BE-12927] (#2516)
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/portainer/portainer/commit/b18b4418c83aa366e89611c79293a6c943b276a3
a3935ce4454787df83cbebe66da21ee922cf827a,portainer/portainer,feat(secrets): allow linking secrets to service accounts as imagepullsecrets [c9s-49] (#2488),2026-05-01T10:54:33Z,,,Down-Level,"Repository: portainer/portainer
Commit message: feat(secrets): allow linking secrets to service accounts as imagepullsecrets [c9s-49] (#2488)
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/portainer/portainer/commit/a3935ce4454787df83cbebe66da21ee922cf827a
538d57fe19c66ab67323ad9d31bfd22874421455,portainer/portainer,fix(agent): correct Podman container engine header in sync edge client [BE-12887] (#2498),2026-04-29T20:47:44Z,,,Up-Level,"Repository: portainer/portainer
Commit message: fix(agent): correct Podman container engine header in sync edge client [BE-12887] (#2498)
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/portainer/portainer/commit/538d57fe19c66ab67323ad9d31bfd22874421455
8b479e3b32655948e618154ed984e9d39ad5fa93,umami-software/umami,remove R2/Playwright packages,2026-06-23T22:19:27Z,,,Up-Level,"Repository: umami-software/umami
Commit message: remove R2/Playwright packages
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/8b479e3b32655948e618154ed984e9d39ad5fa93
8a0bdc2727c5b1b51b2a6a57ebfea64d76c370c8,umami-software/umami,heatmap migration/code clean-up,2026-06-23T22:01:00Z,,,Up-Level,"Repository: umami-software/umami
Commit message: heatmap migration/code clean-up
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/8a0bdc2727c5b1b51b2a6a57ebfea64d76c370c8
ced1107261a71494c4200565386f5bfaa842850e,umami-software/umami,Use sunken styling for heatmap page buttons,2026-06-23T06:26:01Z,,,Up-Level,"Repository: umami-software/umami
Commit message: Use sunken styling for heatmap page buttons
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/ced1107261a71494c4200565386f5bfaa842850e
ce3d928f7757427a4b072f4cb596c529e3fab0a2,umami-software/umami,Keep heatmap depth labels readable while scaling overlay,2026-06-23T05:32:05Z,,,Up-Level,"Repository: umami-software/umami
Commit message: Keep heatmap depth labels readable while scaling overlay
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/ce3d928f7757427a4b072f4cb596c529e3fab0a2
9fafd0cfd4eabb998f34db237113e29d0749ea04,umami-software/umami,"Apply suggestion from @greptile-apps[bot]

Co-authored-by: greptile-apps[bot] <165735046+greptile-apps[bot]@users.noreply.github.com>",2026-06-23T04:58:39Z,,,Intermediate-Level,"Repository: umami-software/umami
Commit message: Apply suggestion from @greptile-apps[bot]

Co-authored-by: greptile-apps[bot] <165735046+greptile-apps[bot]@users.noreply.github.com>
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/9fafd0cfd4eabb998f34db237113e29d0749ea04
7d84c84d9aad724084ec4f5acd852c6e0cb0a4e0,umami-software/umami,Clip outlier heatmap clicks without stretching canvas,2026-06-23T04:48:29Z,,,Up-Level,"Repository: umami-software/umami
Commit message: Clip outlier heatmap clicks without stretching canvas
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/7d84c84d9aad724084ec4f5acd852c6e0cb0a4e0
a53996575ef9b4e495dc2a93a4b73490e3c7d5fe,umami-software/umami,Keep website filter dialog content within viewport,2026-06-23T04:34:38Z,,,Up-Level,"Repository: umami-software/umami
Commit message: Keep website filter dialog content within viewport
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/a53996575ef9b4e495dc2a93a4b73490e3c7d5fe
eb2e271a08018aaea973b5ff405bc5b2f8072632,umami-software/umami,Constrain filter edit tabs to scroll within the modal,2026-06-23T04:22:41Z,,,Up-Level,"Repository: umami-software/umami
Commit message: Constrain filter edit tabs to scroll within the modal
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/eb2e271a08018aaea973b5ff405bc5b2f8072632
5ebb49a8f164d4904a84f75b3d493e3adbfcdf70,umami-software/umami,Group heatmap overlays by screen width,2026-06-23T00:26:51Z,,,Up-Level,"Repository: umami-software/umami
Commit message: Group heatmap overlays by screen width
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/5ebb49a8f164d4904a84f75b3d493e3adbfcdf70
cced845be11fce14923fc1b6b879a94e1b6a6a72,umami-software/umami,Always render heatmap snapshots with their captured page URL,2026-06-22T18:56:25Z,,,Up-Level,"Repository: umami-software/umami
Commit message: Always render heatmap snapshots with their captured page URL
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/cced845be11fce14923fc1b6b879a94e1b6a6a72
1d71f9d06965c4b5844f9f523867e79092e3500f,umami-software/umami,Group heatmap clicks by selectable screen width,2026-06-22T16:57:00Z,,,Up-Level,"Repository: umami-software/umami
Commit message: Group heatmap clicks by selectable screen width
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/1d71f9d06965c4b5844f9f523867e79092e3500f
beb4881c2423684c188cb36c377b499d9178c3f0,umami-software/umami,Fit heatmap canvases to viewport,2026-06-21T21:23:05Z,,,Up-Level,"Repository: umami-software/umami
Commit message: Fit heatmap canvases to viewport
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/beb4881c2423684c188cb36c377b499d9178c3f0
a0587f72e5c0b36552e4aae73705c6e2a5366ca8,umami-software/umami,Switch heatmap snapshots to iframe previews,2026-06-21T05:51:45Z,,,Up-Level,"Repository: umami-software/umami
Commit message: Switch heatmap snapshots to iframe previews
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/a0587f72e5c0b36552e4aae73705c6e2a5366ca8
6f592e334c4b23635b10e67e399f69ed57f3586c,umami-software/umami,remove install-heatmap script,2026-06-18T17:45:47Z,,,Up-Level,"Repository: umami-software/umami
Commit message: remove install-heatmap script
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/6f592e334c4b23635b10e67e399f69ed57f3586c
324e1d91a7aa4d30b3b8e2ebb3a4a7bf1715d900,umami-software/umami,fix mobile layout for session replay filter button,2026-06-17T18:56:03Z,,,Up-Level,"Repository: umami-software/umami
Commit message: fix mobile layout for session replay filter button
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/324e1d91a7aa4d30b3b8e2ebb3a4a7bf1715d900
c61c01e3bbeae718991d6f8003c5863e7f4731fc,umami-software/umami,implement session replay filters,2026-06-17T18:38:57Z,,,Up-Level,"Repository: umami-software/umami
Commit message: implement session replay filters
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/c61c01e3bbeae718991d6f8003c5863e7f4731fc
f3ce0e64cadc7245e8f83e2ee880febcf8252309,umami-software/umami,"typescript fixes, replayer close error, show page toggle fix.",2026-06-17T17:02:12Z,,,Up-Level,"Repository: umami-software/umami
Commit message: typescript fixes, replayer close error, show page toggle fix.
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/f3ce0e64cadc7245e8f83e2ee880febcf8252309
48f73b95ac5f76467c06803481a890d5237f790e,umami-software/umami,fix: wrap long distinct ids in session info,2026-06-17T16:23:31Z,,,Up-Level,"Repository: umami-software/umami
Commit message: fix: wrap long distinct ids in session info
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/48f73b95ac5f76467c06803481a890d5237f790e
0a7bd7e6c10a2927b6675181734ef95d5e79087b,umami-software/umami,heatmap css fixes,2026-06-16T19:25:32Z,,,Up-Level,"Repository: umami-software/umami
Commit message: heatmap css fixes
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/0a7bd7e6c10a2927b6675181734ef95d5e79087b
5744f04833a233ce84e7741e54d8c84d612a490d,umami-software/umami,Reduce side nav height and unify replay modal corners,2026-06-16T04:00:22Z,,,Up-Level,"Repository: umami-software/umami
Commit message: Reduce side nav height and unify replay modal corners
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/5744f04833a233ce84e7741e54d8c84d612a490d
0130db32acd10f70d17b4a5b936d6dfaaff1557f,umami-software/umami,Refine replay modal sheet styling,2026-06-16T03:14:53Z,,,Up-Level,"Repository: umami-software/umami
Commit message: Refine replay modal sheet styling
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/0130db32acd10f70d17b4a5b936d6dfaaff1557f
95ece5ba56fd858918ec5c04ac2ffcfba503011b,umami-software/umami,Normalize replay events for rrweb-player playback,2026-06-16T03:08:53Z,,,Up-Level,"Repository: umami-software/umami
Commit message: Normalize replay events for rrweb-player playback
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/95ece5ba56fd858918ec5c04ac2ffcfba503011b
15038b09d9fa7ad4c69115c3c0876824426fdbbc,umami-software/umami,Handle fragmented replay events in recording and playback,2026-06-15T20:46:24Z,,,Up-Level,"Repository: umami-software/umami
Commit message: Handle fragmented replay events in recording and playback
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/15038b09d9fa7ad4c69115c3c0876824426fdbbc
b51e4b5d12f1fec7cd52e4bb0922a48081d0c6c2,umami-software/umami,first pass for self-hosted heatmap rrweb,2026-06-15T17:54:45Z,,,Up-Level,"Repository: umami-software/umami
Commit message: first pass for self-hosted heatmap rrweb
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/b51e4b5d12f1fec7cd52e4bb0922a48081d0c6c2
ceedbf31764e3e64c19672d6d417d92c56e196d9,umami-software/umami,Upgrade rrweb and chunk replay payloads,2026-06-12T21:05:32Z,,,Up-Level,"Repository: umami-software/umami
Commit message: Upgrade rrweb and chunk replay payloads
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/ceedbf31764e3e64c19672d6d417d92c56e196d9
fa4318fb87a1f4be8ca3d9f51dbbf41056ed6a40,umami-software/umami,Tighten side nav spacing and remove extra bottom margin,2026-06-12T00:55:44Z,,,Up-Level,"Repository: umami-software/umami
Commit message: Tighten side nav spacing and remove extra bottom margin
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/fa4318fb87a1f4be8ca3d9f51dbbf41056ed6a40
1118f4b28e458fadc0f919e14e5f77c8f62bd0f4,umami-software/umami,Upgrade rrweb and rrweb-player to 2.0.1,2026-06-11T04:41:24Z,,,Up-Level,"Repository: umami-software/umami
Commit message: Upgrade rrweb and rrweb-player to 2.0.1
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/1118f4b28e458fadc0f919e14e5f77c8f62bd0f4
2df051e21607ccc2e4fe404a4f5234ceff599682,umami-software/umami,"fix sharetoken permissions for pixels,links,boards, and failed routes",2026-06-09T02:16:01Z,,,Up-Level,"Repository: umami-software/umami
Commit message: fix sharetoken permissions for pixels,links,boards, and failed routes
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/2df051e21607ccc2e4fe404a4f5234ceff599682
306ca4a43503443deb556f2fef9600d7b6408590,umami-software/umami,Lint format files. Updated rng function.,2026-06-03T05:35:07Z,,,Up-Level,"Repository: umami-software/umami
Commit message: Lint format files. Updated rng function.
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/306ca4a43503443deb556f2fef9600d7b6408590
d44592ddb5f98dcffd0ae3dc74ca90349a231810,umami-software/umami,Validate SSO redirect URLs before setting auth token,2026-06-03T00:26:48Z,,,Up-Level,"Repository: umami-software/umami
Commit message: Validate SSO redirect URLs before setting auth token
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/d44592ddb5f98dcffd0ae3dc74ca90349a231810
5565182f3b1168252b1b9b80c1bc38b013cecac9,umami-software/umami,fix heatmap viewport stretching. Polish UI/tooltips,2026-05-28T17:40:07Z,,,Up-Level,"Repository: umami-software/umami
Commit message: fix heatmap viewport stretching. Polish UI/tooltips
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/5565182f3b1168252b1b9b80c1bc38b013cecac9
afab48587427b3fcc6736681e9e453a290a6ae31,umami-software/umami,"polish UI/UX color bands, add install-heatmap command",2026-05-19T19:11:48Z,,,Up-Level,"Repository: umami-software/umami
Commit message: polish UI/UX color bands, add install-heatmap command
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/afab48587427b3fcc6736681e9e453a290a6ae31
cbe4d79b3c842e22b6b8051aa2e25854ce3b0e39,umami-software/umami,"Merge pull request #4260 from yancat160/fix/chart-canvas-overflow-on-resize

fix: keep charts responsive when the viewport resizes",2026-05-15T02:43:38Z,,,Up-Level,"Repository: umami-software/umami
Commit message: Merge pull request #4260 from yancat160/fix/chart-canvas-overflow-on-resize

fix: keep charts responsive when the viewport resizes
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/cbe4d79b3c842e22b6b8051aa2e25854ce3b0e39
aa9b6c0ca38e413fbc00dc95e14ec9b351f448b3,umami-software/umami,"heatmaps UI polish, finish feature gate + messaging, overlay bug fixes",2026-05-14T22:18:29Z,,,Up-Level,"Repository: umami-software/umami
Commit message: heatmaps UI polish, finish feature gate + messaging, overlay bug fixes
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/aa9b6c0ca38e413fbc00dc95e14ec9b351f448b3
cd20b3aafd02dd8bc97acb508cd2725603f7bcdf,umami-software/umami,"Heatmaps bug fixes, update schema to match overlay, use react-zen component to match ui/ux, polish",2026-05-14T21:23:41Z,,,Up-Level,"Repository: umami-software/umami
Commit message: Heatmaps bug fixes, update schema to match overlay, use react-zen component to match ui/ux, polish
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/cd20b3aafd02dd8bc97acb508cd2725603f7bcdf
1a6f494754ebb9e2a22505561694f0f3200a17bd,umami-software/umami,add back PLAYWRIGHT_URL implementation,2026-05-27T23:24:01Z,,,Up-Level,"Repository: umami-software/umami
Commit message: add back PLAYWRIGHT_URL implementation
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/1a6f494754ebb9e2a22505561694f0f3200a17bd
cf7b722fe6dc59d67e5a9006ea2efdab8066f30f,umami-software/umami,revert playwright core changes,2026-05-27T23:21:31Z,,,Up-Level,"Repository: umami-software/umami
Commit message: revert playwright core changes
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/cf7b722fe6dc59d67e5a9006ea2efdab8066f30f
c3cddcb774f791c2860d2a36e46e05d42c6cf806,umami-software/umami,fix playwright service createSnapshotBrowser,2026-05-27T23:00:28Z,,,Up-Level,"Repository: umami-software/umami
Commit message: fix playwright service createSnapshotBrowser
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/c3cddcb774f791c2860d2a36e46e05d42c6cf806
bb31fc7388e2f154470d87070b85156dbd8c70f4,umami-software/umami,implement fix for playwright docker build,2026-05-27T20:46:14Z,,,Up-Level,"Repository: umami-software/umami
Commit message: implement fix for playwright docker build
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/bb31fc7388e2f154470d87070b85156dbd8c70f4
7ac3f1eeccd905305dbd7804113ab79c0651907b,umami-software/umami,fix export build errors,2026-05-26T23:00:46Z,,,Up-Level,"Repository: umami-software/umami
Commit message: fix export build errors
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/7ac3f1eeccd905305dbd7804113ab79c0651907b
a63c769ab6130dca079a7b0dde54de1d9c924284,umami-software/umami,fix error messaging.,2026-05-26T22:57:00Z,,,Up-Level,"Repository: umami-software/umami
Commit message: fix error messaging.
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/a63c769ab6130dca079a7b0dde54de1d9c924284
c43dd1da920d762b5a03e74a5df3a8ee59b48eaf,umami-software/umami,"i18n DataGrid view-toggle tooltips

PR #4262 introduced a DataGrid view-toggle button with two hardcoded
English tooltip strings (""Switch to table view"" / ""Switch to card view"")
and explicitly deferred translation to a follow-up. Without the keys in
the locale JSON files, next-intl would surface the",2026-05-25T12:36:23Z,,,Up-Level,"Repository: umami-software/umami
Commit message: i18n DataGrid view-toggle tooltips

PR #4262 introduced a DataGrid view-toggle button with two hardcoded
English tooltip strings (""Switch to table view"" / ""Switch to card view"")
and explicitly deferred translation to a follow-up. Without the keys in
the locale JSON files, next-intl would surface the
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/c43dd1da920d762b5a03e74a5df3a8ee59b48eaf
454e53dd48f58949c48267384b41b08263cac4b4,umami-software/umami,Rename website chart board component,2026-05-25T09:49:13Z,,,Up-Level,"Repository: umami-software/umami
Commit message: Rename website chart board component
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/454e53dd48f58949c48267384b41b08263cac4b4
462be8278214de0354389dc6532614c2add0c980,umami-software/umami,swap out S3 for R2 for heatmap storage,2026-05-22T17:47:56Z,,,Up-Level,"Repository: umami-software/umami
Commit message: swap out S3 for R2 for heatmap storage
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/462be8278214de0354389dc6532614c2add0c980
850fc192c90cc9950d7e575cc0e89a2169c2a026,umami-software/umami,remove pnpm field. deprecated,2026-05-20T17:24:53Z,,,Up-Level,"Repository: umami-software/umami
Commit message: remove pnpm field. deprecated
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/850fc192c90cc9950d7e575cc0e89a2169c2a026
d65d6670f7feea574027ebb4053063792d6c8ee4,umami-software/umami,remove allowed-build config,2026-05-20T17:14:13Z,,,Up-Level,"Repository: umami-software/umami
Commit message: remove allowed-build config
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/d65d6670f7feea574027ebb4053063792d6c8ee4
07e40db5f4f74a51e1b05a2a30af190d2062e220,umami-software/umami,add clickhouse+s3 workflow for heatmaps,2026-05-20T05:41:59Z,,,Up-Level,"Repository: umami-software/umami
Commit message: add clickhouse+s3 workflow for heatmaps
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/07e40db5f4f74a51e1b05a2a30af190d2062e220
29c73de2657045038adbaa86fc0d70fb48300f70,umami-software/umami,Updated packages.,2026-05-20T02:19:38Z,,,Up-Level,"Repository: umami-software/umami
Commit message: Updated packages.
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/29c73de2657045038adbaa86fc0d70fb48300f70
5bd92ce950421a19d45c2c8446f394a5029990ec,umami-software/umami,implement sepearte replay/heatmap enabled routes and collection,2026-05-19T22:46:01Z,,,Up-Level,"Repository: umami-software/umami
Commit message: implement sepearte replay/heatmap enabled routes and collection
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/5bd92ce950421a19d45c2c8446f394a5029990ec
4b40be6b5a4d5914f071dedbcdb607c178865a80,umami-software/umami,fix overlay for 0%,2026-05-19T19:13:31Z,,,Up-Level,"Repository: umami-software/umami
Commit message: fix overlay for 0%
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/4b40be6b5a4d5914f071dedbcdb607c178865a80
6de5adaefc1291d795162f50aa1501b0645e462a,umami-software/umami,POC for playwright based screenshots for heatmaps,2026-05-19T18:32:15Z,,,Up-Level,"Repository: umami-software/umami
Commit message: POC for playwright based screenshots for heatmaps
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/6de5adaefc1291d795162f50aa1501b0645e462a
1f3f805a306017819779f162e333681c78687663,umami-software/umami,WIP heatmap full-page coordinate and replay rendering work,2026-05-19T16:05:11Z,,,Up-Level,"Repository: umami-software/umami
Commit message: WIP heatmap full-page coordinate and replay rendering work
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/1f3f805a306017819779f162e333681c78687663
a7a0d73dd771f7b4a3b40ae4380087101d76f1b5,umami-software/umami,fix PieChart rendering issues by giving default height.,2026-05-19T06:06:47Z,,,Up-Level,"Repository: umami-software/umami
Commit message: fix PieChart rendering issues by giving default height.
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/a7a0d73dd771f7b4a3b40ae4380087101d76f1b5
c6b2364a41671fbb2e0fa7a192693b67cb2a4f41,umami-software/umami,Update test tooling dependencies,2026-05-18T23:43:15Z,,,Up-Level,"Repository: umami-software/umami
Commit message: Update test tooling dependencies
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/c6b2364a41671fbb2e0fa7a192693b67cb2a4f41
b6a4c70a7a1b599d12703c403adab249209f45ee,umami-software/umami,Fix IntersectionObserver mock for updated lib.dom.d.ts,2026-05-18T05:34:47Z,,,Up-Level,"Repository: umami-software/umami
Commit message: Fix IntersectionObserver mock for updated lib.dom.d.ts
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/umami-software/umami/commit/b6a4c70a7a1b599d12703c403adab249209f45ee
