repo,sha,message,date,keyword_match,file_match,llm_label,llm_reason
iOfficeAI/AionUi,40389ec99edab74b0566234314432710caad807e,"Use generated assistant source in UI (#3438)

Co-authored-by: zk <zk@users.noreply.local>",2026-06-26T05:50:25Z,True,True,Yes,UI keyword 'ui' in message
iOfficeAI/AionUi,1a346fcaaf65777fc97dbc136fc125667a2ba26d,"Use unified skill catalog in settings UI (#3424)

* feat(assistant): unify guid and team assistant selection

* refactor(guid): keep assistant selection assistant-only

* style(guid): align formatting after main merge

* test(guid): align assistant selection area coverage

* docs(process): drop stal",2026-06-25T09:53:42Z,True,True,Yes,UI keyword 'ui' in message
iOfficeAI/AionUi,72129a5e837e399b2fc8bf24ca28082db0129965,"feat(agent): connection testing and assistant availability surfacing (phase 2) (#3395)

* feat(assistant): unify guid and team assistant selection

* refactor(guid): keep assistant selection assistant-only

* style(guid): align formatting after main merge

* test(guid): align assistant selection are",2026-06-25T09:27:30Z,True,True,Yes,UI signal 'align' in message
iOfficeAI/AionUi,ecb3c2a8f6a703c4ec4a670f2d51a994716f6ca3,"Merge pull request #3344 from IceyLiu/ui/remove-assistant-list-gap

fix(assistant): remove leftover gap above assistant list",2026-06-16T04:58:39Z,True,True,No,excluded prefix 'merge pull' (non-UI maintenance)
iOfficeAI/AionUi,53850416d078923ccec6fba89a0c3ff895a3620a,"fix(assistant): correct engine section badge tone to warning

The '仅对新会话生效' badge in the assistant editor Engine section used
the success (green) tone, which conflicts with the shared tone
convention where green means 'applies immediately' and warning
(amber) means 'new conversations only'. Align it",2026-07-01T09:34:33Z,False,True,Yes,UI signal 'align' in message
iOfficeAI/AionUi,371c2611f2a5400d2e9921dad24c54219e912ee3,"fix(cron): sync manual task assistant selection (#3485)

* fix(cron): surface helper-created conversation jobs

* test(cron): require user-friendly creation confirmation

* fix(cron): sync manual task assistant selection

* style(cron): format cron header components

---------

Co-authored-by: zk <z",2026-07-01T08:37:23Z,False,True,Yes,UI signal 'header' in message
iOfficeAI/AionUi,66bfdb266b3119dc2c1ff66d5352cbe18e999113,"feat(conversation): keep batch-selection panel pinned while scrolling

In multi-select mode the select-all/delete panel now sticks to the top of the
list, so it stays reachable while scrolling down to check conversations
instead of scrolling away.",2026-07-01T03:29:48Z,False,True,Yes,UI signal 'scroll' in message
iOfficeAI/AionUi,02b2b3831da12418687781858ad110dc168f4690,"feat(conversation): keep project folder header sticky while scrolling

Long project folders now pin their header below the section label while
scrolling through their conversations, swapping to the next project's header
as it comes into view — matching the existing sticky section labels. Adds an
opt",2026-07-01T03:29:42Z,False,True,Yes,UI signal 'header' in message
nrwl/nx,f22e75c8f0131c0cdb82ce4ed397efda85d89352,"feat(repo): enable the tsgo compiler workspace-wide (#35926)

## Current Behavior

The workspace builds and typechecks every first-party package with
`tsc`. An earlier attempt to enable the Go-based TypeScript compiler
(tsgo) for just `packages/nx` (#35047) was reverted (#35167) because
mixing compi",2026-06-18T20:34:46Z,True,True,Yes,matched pipeline keyword condition
nrwl/nx,80ac63edf0e303a186c01c315e0f308e4a75afc3,"chore(repo): migrate to nx 23.1.0-beta.4 (#36122)

## Current Behavior

The nx repo's own dev tooling is on nx 23.0.0-rc.4.

## Expected Behavior

Migrated the workspace tooling to nx 23.1.0-beta.4. Bumps nx + `@nx/*`
rc.4 -> beta.4 and TypeScript to 6, and applies the prescribed
migrations:
- `add-",2026-06-30T14:08:47Z,False,True,Yes,matched UI file-type condition
nrwl/nx,46657441adcd06f3addaa21250d7e94e5a16a6dd,"fix(misc): bump axios to 1.16.1 (#36120)

Claude Code web sessions require axios >= 1.16.1, and we're on 1.16.0.
Because an egress proxy is used in web sessions, the existing axios will
always fail when connecting to Nx Cloud.

Here is the full `README.md` of the proxy available in web sessions (I
a",2026-06-26T12:27:47Z,False,True,No,"backend/infra signal 'readme', no UI terms"
nrwl/nx,bdc6236844d9ff516807290bd6751f723ae13252,"fix(testing): keep ts-jest resolving exports-only libs on typescript < 6 (#36089)

## Current Behavior

The jest-30 path of `@nx/jest` bumps ts-jest to 29.4.x. On the CommonJS
jest path, ts-jest 29.2+ falls back to `moduleResolution: node10` when
`bundler` is invalid alongside the forced `module: co",2026-06-24T17:19:16Z,False,True,Yes,matched UI file-type condition
nrwl/nx,fca9059c0c0de765475be17955330827f49a6ba4,"feat(expo): support Expo SDK 56 (#35904)

## Current Behavior

`@nx/expo` supports Expo SDK 53–55 (latest/default 55) after the recent
version-lane refactor. It does not yet support **SDK 56**.

Separately, the plugin's Metro and executor wiring predates Expo's SDK
55
`@expo/metro` repackaging, so g",2026-06-23T19:27:21Z,False,True,Yes,matched UI file-type condition
nrwl/nx,a793455f515ddfc5551c72becd82caa1da99f529,"docs(misc): add template pages (#36062)

This PR adds the `/docs/templates` section to docs where we showcase
official templates that are maintained by the Nx team.

Potential follow-up work for CLI is to make these browseable when
running CNW.

Preview:
https://deploy-preview-36062--nx-docs.netlify",2026-06-22T20:38:50Z,False,True,No,excluded prefix 'docs(' (non-UI maintenance)
nrwl/nx,192f66811d67ebd551504b314c2e9ed9614c16e1,"feat(angular): support angular v22 (#35851)

## Current behavior

Angular v22 is not supported.

## Expected behavior

Angular v22 should be supported.

BREAKING CHANGE: Angular v19 is no longer supported.

## Related issues

Fixes #35910 

<!-- polygraph-session-start -->
---
[View session informat",2026-06-18T15:17:51Z,False,True,Yes,matched UI file-type condition
nrwl/nx,668c1cb498179d987be5f49c88ffbef2dee54761,"feat(rspack): support @rspack/core@2 and @rsbuild/core@2 (multi-version compliance) (#35682)

## Summary

Adds support for `@rspack/core@2` and `@rsbuild/core@2` across
`@nx/rspack`, `@nx/rsbuild`, `@nx/angular-rspack`, and
`@nx/module-federation`. v1 stays in the supported window (multi-version
pol",2026-06-17T20:54:29Z,False,True,Yes,matched UI file-type condition
nrwl/nx,a44086e45fa05d9d90879cc6285ebfd1f93ae251,"feat(linter)!: drop eslint v8 support (#36006)

## Current Behavior

Nx supported both ESLint v8 and v9. The `@nx/eslint` runtime,
generators, executors, and inferred plugin carried v8-specific branches,
version floors allowed v8-only ranges, and `useFlatConfig` chose flat vs
eslintrc purely by the ",2026-06-17T16:15:26Z,False,True,No,"backend/infra signal 'eslint', no UI terms"
nrwl/nx,7aef3d3e1dc303de0e064d266503660fcb1b79fa,"chore(repo): migrate to nx 23.0.0-rc.4 (#36007)

## Current Behavior

The Nx repo pins `nx` and its first-party `@nx/*` packages at
`23.0.0-rc.3`.

## Expected Behavior

The Nx repo is migrated to nx `23.0.0-rc.4`. `nx` and all `@nx/*`
packages on the 23.0.0 line are bumped rc.3 → rc.4 in `package.j",2026-06-16T15:13:48Z,False,True,Yes,matched UI file-type condition
HumanSignal/label-studio,97d8451cace1688f53ac1ce1bf5147ce1ceca05d,"chore(deps-dev): bump postcss from 8.4.38 to 8.5.10 in /web (#9707)

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",2026-04-24T15:36:53Z,False,True,Yes,dependency change to a UI/design-system library
HumanSignal/label-studio,77af8d78e1853ee11835269dd50df3accea607fa,fix: hop size should be default to one step to allow frame-by-frame stepping (#9167),2026-04-19T01:14:09Z,False,True,Yes,matched UI file-type condition
HumanSignal/label-studio,cbd0472b2e68d67ec4e62af31cc6bdffc283fbd0,fix: UTC-616: Add New Tags field doesn't work with copy/ paste comma separated values (#9628),2026-03-17T17:13:21Z,False,True,Yes,matched UI file-type condition
HumanSignal/label-studio,567cb968d12528cb9f1a7199e211576622c4b008,refactor: ECHO-448: Biome - enable format (#9625),2026-03-17T15:27:29Z,False,True,Yes,matched UI file-type condition
HumanSignal/label-studio,efab2d63af699d36bd2758979f0e6d894c6fa3c9,refactor: ECHO-445: Biome Tier 2: Low hits (P7-P13) (#9616),2026-03-16T16:34:15Z,False,True,Yes,matched UI file-type condition
HumanSignal/label-studio,35b31b4923049adc119fab7044c1f55fdd36149e,"fix: FIT-1520: Annotations no longer load in Compare All > Side-by-side mode  (#9612)

Co-authored-by: yyassi-heartex <yyassi-heartex@users.noreply.github.com>",2026-03-16T14:35:10Z,False,True,Yes,matched UI file-type condition
HumanSignal/label-studio,5a8a5430648c7cf0a48587bb041ac728691a7d72,feat: UTC-670: Limit Agreement features for starter cloud (#9611),2026-03-13T19:30:53Z,False,True,Yes,matched UI file-type condition
HumanSignal/label-studio,acd4d4096d4440b024ca2f76954deb1abdfd04f0,"chore: update biome from 2.0.6 to 2.4.6 (#9608)

Co-authored-by: luarmr <luarmr@users.noreply.github.com>",2026-03-13T15:57:04Z,False,True,Yes,matched UI file-type condition
HumanSignal/label-studio,e8d826e127562e0873a3e254572d799fc5112dc9,"feat: BROS-833: Video vectors (#9504)

Co-authored-by: robot-ci-heartex <robot-ci-heartex@users.noreply.github.com>
Co-authored-by: nick-skriabin <nick-skriabin@users.noreply.github.com>",2026-03-13T15:25:47Z,False,True,Yes,matched UI file-type condition
HumanSignal/label-studio,4959e78a18b1fb0ba10404f607e5721be1f6f43b,fix: FIT-1518: LSO: Opossum loader in open-source is pixelated (in recent build) (#9600),2026-03-13T14:05:31Z,False,True,Yes,UI signal 'loader' in message
srbhr/Resume-Matcher,f7df72995c7e362725deb7557124ca8b87199ec3,"feat(wizard): wire dashboard entry, /resume-wizard route, and test infra

Commits the wizard entry point (dashboard choice dialog + tile wiring), the
/resume-wizard route wrapper, the master-resume-choice dialog test, and the
isolated_db conftest registration the integration tests rely on — so the
f",2026-06-04T08:48:36Z,True,True,Yes,UI signal 'dialog' in message
srbhr/Resume-Matcher,e652edf7ebedacc467e27155d1a417704899bd69,"feat(tracker): grid canvas, wider board, scroll affordance, responsive height

Frame the board in the dashboard's bordered Swiss canvas (blue grid background,
hard shadow) but wider (max-w-[104rem]), and separate the seven stages with
full-height black dividers for a grid read. Add a horizontal-scro",2026-06-03T13:45:46Z,True,True,Yes,UI keyword 'responsive' in message
srbhr/Resume-Matcher,0ba762a63a2f6f45701315d0fcbca7777d0b56f4,"fix(deps): bump vitest 4.0.18 -> 4.1.8 to clear CVE-2026-47429 (#224, GHSA-5xrq-8626-4rwp)

Dependabot critical alert #224: vitest < 4.1.0 — the Vitest UI server can read/
execute arbitrary files. Verified context before acting (not trusting the alert
blindly): vitest is a DEV dependency (not shippe",2026-06-02T08:23:13Z,True,True,Yes,UI keyword 'ui' in message
srbhr/Resume-Matcher,f6c1c6b134f83d5a02dfb1fd6ab1660774fa416c,"fix(config): clearing Base URL persists null instead of a stale value (#760)

The Settings UI sends api_base: null (or '') when the Base URL field is
cleared, but the save handler only updated the field when it was not None, so
a cleared field left the previous api_base in config.json — the backend ",2026-06-01T18:14:12Z,True,True,Yes,UI keyword 'ui' in message
srbhr/Resume-Matcher,6ce97a2c241b697f59eb1ccb99662f9f101a3352,"chore(wizard): use a neutral descriptor for the one-question-at-a-time flow

Drop a third-party product brand name from docstrings, a code comment, and the
design/plan docs in favor of the generic 'one-question-at-a-time' wording, to
avoid any trademark concern. No behavior change.

Co-Authored-By: ",2026-06-04T12:28:09Z,False,True,Yes,matched UI file-type condition
srbhr/Resume-Matcher,acb353d48564072e18fcc99d94549100a9bde2c0,"fix(wizard): stable id keys + token redaction (round 2 review)

- Preview reverts to stable key={item.id} now that ids are guaranteed unique;
  draft restore also renumbers entry ids (asEntriesWithIds) so old/hand-crafted
  drafts can't reintroduce id=0 key collisions.
- Sanitization now also redact",2026-06-04T11:03:07Z,False,True,Yes,matched UI file-type condition
srbhr/Resume-Matcher,91f2aaca1ed01cc0664425fbbdbf9835e804be25,"fix(wizard): assign unique entry ids; index keys in preview

Root cause of the 'two children with key 0' flood: the wizard prompt omits entry
ids, so LLM entries default to id=0 — colliding as React keys and breaking the
builder's Math.max(...ids)+1 add logic on a finalized wizard resume. run_ai_tur",2026-06-04T10:48:16Z,False,True,Yes,matched UI file-type condition
srbhr/Resume-Matcher,b762c2aad5bc54000c59b9d2f8113c7e3435b507,"fix(wizard): address PR review — security, cost guard, robustness

Backend:
- Sanitize the user answer before the LLM prompt (reuse improver._sanitize_user_input).
- Router cost guard: route to review (no LLM) once the question cap is reached.
- Finalize sets the title in the atomic create (no fragi",2026-06-04T10:34:56Z,False,True,No,"backend/infra signal 'backend', no UI terms"
srbhr/Resume-Matcher,a5f43132dc946607e79b38856299df4d2cf00ece,"feat(wizard): surface AI 'ready to finish' signal; guard empty-name finalize

Consume the previously-inert is_complete flag: when the AI signals it has enough,
the question card shows a green 'ready to finish' hint (new resumeWizard.readyHint
key, all 5 locales). Add a missing-name review warning an",2026-06-04T08:46:11Z,False,True,Yes,UI signal 'card' in message
srbhr/Resume-Matcher,66b22a4c8e601c349676dc1cace90b0070c878dc,"fix(wizard): type-safe progress draft restore; prettier formatting

Coerce restored progress.current/total to numbers (fixes a strict-mode TS2352
on the Record->ResumeWizardProgress cast that broke next build). Apply Prettier
to the wizard files.

Co-Authored-By: Claude Opus 4.8 (1M context) <norepl",2026-06-04T08:37:15Z,False,True,No,"backend/infra signal 'prettier', no UI terms"
SigNoz/signoz,3ea62d3d50252f1d8097a95b88304f529b67c925,"feat(dashboard-v2): link variables to panels and substitute them into panel queries (#11909)

* feat(dashboard-v2): build V5 variables payload from selection

Add buildVariablesPayload, a pure builder mapping a dashboard's variable
definitions + runtime selection into the V5 query-range `variables` ",2026-07-01T07:12:14Z,True,True,Yes,UI signal 'aria' in message
SigNoz/signoz,9317a263376572060f19b8f8a523e31b18b09ae6,"feat(llm-pricing): search + source filter  (4/5) (#11808)

* feat(llm-pricing): add model pricing foundation (route, permission, page shell)

* feat(llm-pricing): add listing page and table

* chore(llm-pricing): drop search + source filters from list request

The list API does not honour the q (sea",2026-07-01T06:31:20Z,True,True,Yes,matched pipeline keyword condition
SigNoz/signoz,fde817d83c601dcad81564240419ba19e3ad175b,"feat(llm-pricing): model cost add/edit drawer (3/5) (#11761)

* feat(llm-pricing): add model pricing foundation (route, permission, page shell)

* feat(llm-pricing): add listing page and table

* chore(llm-pricing): drop search + source filters from list request

The list API does not honour the q (",2026-07-01T05:42:46Z,True,True,Yes,matched pipeline keyword condition
SigNoz/signoz,0711786701e17cc4c305d83e1105eac5c4779c02,"fix(dashboards-v2): panel editor fixes + span-gaps Disconnect Values control (#11864)

* fix(dashboards-v2): disable panel types unsupported by the datasource

A new panel's builder is seeded with the kind's default signal, but
`spec.queries` stays empty until the query is modified — so the type
swi",2026-06-30T09:40:15Z,True,True,Yes,matched pipeline keyword condition
SigNoz/signoz,570bc0aef1acdd75454a64fc27e0f454a1e66a28,"feat(dashboards-v2): switch panel visualization type in the editor (#11820)

* refactor(dashboards-v2): extend ConfigSelect for the type switcher

Allow ConfigSelect items to carry an arbitrary icon node and a disabled
flag, and align the ConfigSegmented styling — the building blocks the
panel-type ",2026-06-30T08:08:05Z,True,True,Yes,UI keyword 'visual' in message
SigNoz/signoz,348fca1b624ca92d8a7fe097c9fe9472d7749307,"feat(llm-pricing): listing page + table (2/5) (#11760)

* feat(llm-pricing): add model pricing foundation (route, permission, page shell)

* feat(llm-pricing): add listing page and table

* chore(llm-pricing): drop search + source filters from list request

The list API does not honour the q (search",2026-06-29T16:19:33Z,True,True,Yes,matched pipeline keyword condition
SigNoz/signoz,c1d40d7359a7fece9212373654b22f5251f072ea,"fix: schema fixes based on UI and MCP integration review (#11718)

* fix: change schema properties based on UI integration review

* fix: check that panels referred in layouts exist

* chore: extract out validate panels method

* test: add test for missing spec prefix in layout

* fix: reject dashba",2026-06-29T12:02:33Z,True,True,Yes,UI keyword 'ui' in message
SigNoz/signoz,853397a79e32ce9b184f5c3287ef37fc10fcbd9a,"feat(dashboards-v2): create new panels from the editor (#11777)

* feat(dashboards-v2): list panel kind (logs/traces) with row detail

* feat(dashboards-v2): list columns editor with datasource column switch

* feat(dashboards-v2): move list columns editor below the query builder

Replace the config",2026-06-25T18:48:20Z,True,True,Yes,matched pipeline keyword condition
SigNoz/signoz,a609a4044c235889d819547f561bef32a47841ca,fix(ui): resolve monaco find widget clipping and flickering (#11826),2026-06-24T20:11:11Z,True,True,Yes,UI keyword '(ui)' in message
SigNoz/signoz,f60e5039be197d7cc3b78f464f89e599117bec92,"feat(dashboard-v2): toolbar repositioning, JSON editor & expandable variables bar (#11837)

* feat(dashboard-v2): json editor drawer to edit dashboard as raw JSON

Right-side drawer with a Monaco JSON editor (reusing the import-JSON theme),
a Format/Copy/Download/Reset toolbar, live JSON validation,",2026-06-24T12:54:34Z,True,True,Yes,UI keyword 'theme' in message
invoke-ai/InvokeAI,8d8a1157f4d10fc5d95a578029cd8cba6a870c4c,"fix(dynamicprompts): prevent hang on unknown wildcards (#9307)

* fix(dynamicprompts): prevent hang on unknown wildcards

Referencing an unknown wildcard previously hung the combinatorial generator
forever: its not-found fallback yields the wrapped wildcard infinitely, and
the variant dedup logic di",2026-06-29T21:23:05Z,True,True,Yes,UI signal 'aria' in message
invoke-ai/InvokeAI,c627b24db28a37306e93d137ad1423ac6738f1e7,"fix(ui): add missing canvas-workflow-integration log namespace translation (#9275)

* fix(ui): add missing canvas-workflow-integration log namespace translation

The 'canvas-workflow-integration' namespace was added to the logger enum
but had no translation key, so all languages fell back to showing",2026-06-25T02:41:35Z,True,True,Yes,UI keyword '(ui)' in message
invoke-ai/InvokeAI,8fec6add5cfe6518d7b6dd7561b33057f1953821,"fix(ui): keep main panel reachable on small screens (#9144)

The left and right side-panel splitters could be dragged inward until
the middle viewer panel was crowded down to ~0px, leaving no surface
to grab the splitters and pull the panels back. On a tablet this was
easy to fall into and hard to r",2026-06-25T02:38:07Z,True,True,Yes,UI keyword '(ui)' in message
invoke-ai/InvokeAI,5c464f88f11307237488166b8b1bb242b2523c25,"feat(mm): add Qwen Image single-file checkpoint loader with fp8 support (#9253)

* feat(model-manager): add Qwen Image single-file checkpoint loader with fp8 support

Adds Main_Checkpoint_QwenImage_Config and QwenImageCheckpointModel so that
single-file safetensors checkpoints (e.g. Qwen-Image-Edit ",2026-06-24T19:23:54Z,True,True,Yes,UI signal 'loader' in message
invoke-ai/InvokeAI,190ec2b019201af2fe811b22be98b515ba77cbd9,"feat: ⬆️ Upgrade to React 19 (#8708)

* feat: :arrow_up: upgrade deps

* chore: :arrow_up: upgrade `react` to `19.2`

* perf: :zap: enable react compiler

don't think it's working rn but here it is

* feat: upgrade deps, configure compiler linting errors

* chore: upgrade vite to v8

required also u",2026-06-22T20:24:28Z,True,True,No,"backend/infra signal 'deps', no UI terms"
invoke-ai/InvokeAI,e5aead5738fc0e5585bed0a56a4ef5082e7f589c,"docs(external): correct mode tables and add Edit Mode plan (#9222)

Realign External Models docs with actual capabilities: no provider
supports inpaint, Gemini is txt2img only (reference-image conditioning
counts as txt2img, not img2img), remove DALL-E 2 (deprecated, shutdown
May 12 2026), correct Q",2026-06-03T23:17:24Z,True,True,No,excluded prefix 'docs(' (non-UI maintenance)
invoke-ai/InvokeAI,cf04eff1f8bc1b342dc914c2fd447993cb50e3c5,"feat(model manager): external providers UI/UX tweaks (#9237)

* feat(model manager): external providers UI tweaks

* feat(model manager): external providers form UX

- use toasts for updates
- improve state update handling
- pass linting

---------

Co-authored-by: Alexander Eichhorn <alex@eichhorn.",2026-06-03T13:45:11Z,True,True,Yes,UI keyword 'ui' in message
invoke-ai/InvokeAI,435e84369210d60c79fb1216c3e9709d7cfcb3ef,"fix(ui): require metadata handler success for some mode (#9197)

Co-authored-by: Jonathan <34005131+JPPhoto@users.noreply.github.com>",2026-05-31T15:06:47Z,True,True,Yes,UI keyword '(ui)' in message
invoke-ai/InvokeAI,5bd1f7e25fcceb2fccebc72811a6f946ab70e7ac,"docs(fp8): refresh FP8 Storage page after hook-based loader change (#9241)

PR #9231 routed every nn.Module — including diffusers ModelMixin — through
InvokeAI's `register_forward_pre_hook` / `register_forward_hook` path, but
the FP8 Storage docs still described the old `enable_layerwise_casting`
im",2026-05-29T02:52:28Z,True,True,No,excluded prefix 'docs(' (non-UI maintenance)
invoke-ai/InvokeAI,34dd3eef618bde8201dd543549a238c441a50b0e,"(UI): add latents preview estimation to anima denoise (#9219)

* add latents preview estimation to anima

* chore: ruff

---------

Co-authored-by: Jonathan <34005131+JPPhoto@users.noreply.github.com>
Co-authored-by: Lincoln Stein <lincoln.stein@gmail.com>",2026-05-27T00:15:08Z,True,True,Yes,UI keyword '(ui)' in message
firecrawl/open-lovable,9d71ae77e730559a661a3b44aac753ddec05521a,refine ui further,2025-09-05T19:56:14Z,True,True,Yes,UI keyword 'ui' in message
firecrawl/open-lovable,3b82f50176cd56025ead774d75224a76703b7121,"Merge pull request #54 from ZLostTK/DarkMode-Theme

feat: Dark mode theme",2025-09-02T22:37:01Z,True,True,Yes,UI keyword 'theme' in message
firecrawl/open-lovable,0dcee814234d4fce5224babad008c2b0aba8d3c9,Implementar estilos y lógica para el modo oscuro en la aplicación. Se añadieron nuevas clases CSS para el tema oscuro en el archivo globals.css y se creó un componente ThemeToggle para alternar entre los temas claro y oscuro. También se mejoraron los estilos de los botones para adaptarse a ambos mod,2025-08-14T03:12:12Z,True,True,Yes,UI keyword 'theme' in message
firecrawl/open-lovable,6043fa9a9715abf8cf4dc9149b5351d271faeb4a,"Agregar soporte para temas en la aplicación, incluyendo un proveedor de temas y un conmutador de temas. Se añadió un nuevo logo que cambia según el tema seleccionado. También se actualizó el archivo package.json para incluir la dependencia ""next-themes"".",2025-08-14T03:11:52Z,True,True,Yes,UI keyword 'theme' in message
firecrawl/open-lovable,69bd93bae7a9c97ef989eb70aabe6797fb3dac89,v3,2025-11-19T15:15:21Z,False,True,Yes,matched UI file-type condition
firecrawl/open-lovable,01679d408104d22a56fdd3415b3576a796749e54,add nanoid,2025-09-10T15:53:39Z,False,True,Yes,matched UI file-type condition
firecrawl/open-lovable,b2ba8f077124abcd0178763806b5bf89c268bf71,final updates for v2,2025-09-10T15:12:25Z,False,True,Yes,matched UI file-type condition
firecrawl/open-lovable,f0ed6329c6337d60b1e5013c2893e151fa84e969,clean up unused pages,2025-09-10T14:15:11Z,False,True,Yes,matched UI file-type condition
firecrawl/open-lovable,13a4c5e1de46b35700cd0ac306320ff18d3a0487,confirm build,2025-09-10T14:12:06Z,False,True,Yes,matched UI file-type condition
firecrawl/open-lovable,8687860a473b916f7ec1d97fd24ac785bb4b1233,resolve installation issue on vercel sandbox + refine search feature with instruction capabilities,2025-09-09T19:58:36Z,False,True,Yes,matched UI file-type condition
Molunerfinn/PicGo,089884b10a8b8a8e49a6222cfcfe027276de5c6d,:bug: Fix(ui): some ui bugs,2026-01-12T12:10:56Z,True,True,Yes,UI keyword '(ui)' in message
Molunerfinn/PicGo,9ba9c3e30cd862ad70646145573f6cc2613c69d1,:tada: Release: v3.0.0,2026-07-01T03:15:32Z,False,True,Yes,matched UI file-type condition
Molunerfinn/PicGo,93bbb29d54b78f473df414a7b26098254a9c43d0,:sparkles: Feature: v3 (#1414),2026-07-01T02:22:36Z,False,True,Yes,matched UI file-type condition
Molunerfinn/PicGo,e1b04b838ed1da3e19ef6b9d57805cdb9c695d1a,:bug: Fix(gui): migrate renderer electron access to preload bridge (#1405),2026-04-03T16:13:20Z,False,True,Yes,UI signal 'render' in message
Molunerfinn/PicGo,ba9fd5c1afce110dba351bf30a73f0fcbfd04482,:tada: Release: v2.5.3,2026-03-06T06:38:46Z,False,True,Yes,matched UI file-type condition
Molunerfinn/PicGo,0e452e1459acc8177a2f55361a331bd0d60b3e9f,":bug: Fix(plugin): refresh plugin config dialog state (#1395)

ISSUE_CLOSED: #1394",2026-03-03T07:11:31Z,False,True,Yes,UI signal 'dialog' in message
Molunerfinn/PicGo,84fe4259eb07b6c6a6eb6431e2c13811742d6985,:tada: Release: v2.5.2,2026-02-10T14:08:05Z,False,True,Yes,matched UI file-type condition
Molunerfinn/PicGo,a1f76cac9af7edfe90951b322e34f6ac690ebde9,":bug: Fix: s.ee upload error

ISSUES CLOSED: #1385",2026-02-10T14:07:38Z,False,True,Yes,matched UI file-type condition
Molunerfinn/PicGo,905e34aefe100b5ab992f14087061b1d9b44712f,:tada: Release: v2.5.1,2026-02-10T04:21:13Z,False,True,Yes,matched UI file-type condition
Molunerfinn/PicGo,e2e05aef49e0e376b722b86506dde222e5becdd4,":package: Chore: update picgo version to support s.ee

ISSUES CLOSED: #1385",2026-02-10T02:27:14Z,False,True,Yes,matched UI file-type condition
hcengineering/platform,bf798c1bbc5445b1a057fee9018c19040724f0ce,"feat: add baseType property and related functionality across card models and UI components (#10940)

Signed-off-by: Denis Bykhov <bykhov.denis@gmail.com>",2026-06-30T15:17:17Z,True,True,Yes,UI keyword 'ui' in message
hcengineering/platform,f885bf90e0e3cbaf66ef431469e6331c0c79663b,"Fix UI freeze on controlled doc update view (#10778)

* Fix UI freeze on controlled doc update view

Signed-off-by: Artem Savchenko <armisav@gmail.com>

* Fix translation

Signed-off-by: Artem Savchenko <armisav@gmail.com>

---------

Signed-off-by: Artem Savchenko <armisav@gmail.com>",2026-04-20T06:07:40Z,True,True,Yes,UI keyword 'ui' in message
hcengineering/platform,b8da3437abe0f7125fa1f6aaa11a283112d24bbd,"Fix office employee assign (#10942)

Signed-off-by: Artem Savchenko <armisav@gmail.com>",2026-07-01T09:35:23Z,False,True,Yes,matched UI file-type condition
hcengineering/platform,1145f17928e77a1b1d47180b86d7ce655b6a6b57,"WhenRequiredFieldsFilled (#10937)

Signed-off-by: Denis Bykhov <bykhov.denis@gmail.com>",2026-06-30T09:46:40Z,False,True,Yes,matched UI file-type condition
hcengineering/platform,96553daf063e39093cda934727d92b80cfac531a,"Add backup download button and script (#10935)

* Add backup download button

Signed-off-by: Artem Savchenko <armisav@gmail.com>

* Fix formatting

Signed-off-by: Artem Savchenko <armisav@gmail.com>

---------

Signed-off-by: Artem Savchenko <armisav@gmail.com>",2026-06-28T13:41:16Z,False,True,Yes,UI signal 'button' in message
hcengineering/platform,d81e3a35c097e68579be6b693b834d81d069d1a7,"Todo required fields (#10934)

Signed-off-by: Denis Bykhov <bykhov.denis@gmail.com>",2026-06-28T05:30:59Z,False,True,Yes,matched UI file-type condition
hcengineering/platform,85a5670cf5bb55b0648522f2b0548bc3d00abace,"fix: adjust editor left menu position (#10928)

Signed-off-by: Alexander Onnikov <Alexander.Onnikov@xored.com>",2026-06-27T22:42:58Z,False,True,Yes,UI signal 'menu' in message
hcengineering/platform,b2cd39df245345d3fe9127122310b9a48c09bff2,"Add hosting shutdown announcement (#10930)

* Add shutdown announcement

Signed-off-by: Artem Savchenko <armisav@gmail.com>

* Update notice and move to header

Signed-off-by: Artem Savchenko <armisav@gmail.com>

* Update announcement

Signed-off-by: Artem Savchenko <armisav@gmail.com>

---------

S",2026-06-26T11:33:54Z,False,True,Yes,UI signal 'header' in message
hcengineering/platform,c0ffb0b96cb11f38b9925d1e6226aaa56b9c9b12,"Simplify create card popup (#10926)

Signed-off-by: Denis Bykhov <bykhov.denis@gmail.com>",2026-06-24T16:00:53Z,False,True,Yes,UI signal 'card' in message
hcengineering/platform,b32ff0f46aaa74384e6f3ecc881f31f113044aae,"Required attributes (#10918)

Signed-off-by: Denis Bykhov <bykhov.denis@gmail.com>",2026-06-22T07:53:11Z,False,True,Yes,matched UI file-type condition
mattermost-community/focalboard,bfaa37fc2445c76620bb6fda5ceceb909e65fd30,"[MM-59253]: Remove plugin code from focalboard repo (#5027)

* refactor: updated mysql docker image version

* refactor: removed isPlugin code from webapp

* refactor: removed isFocalboardPlugin from test

* refactor: removed package-lock.json from root

* removed unnecessary component

* ",2024-08-28T16:46:15Z,False,True,Yes,UI signal 'component' in message
